Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
100.0;1.0;1.0;28012.0;40.40481664597767;-3.693607743083518;2;1.0;1.0;1.0;30.0;;;;10.0;1;0;1;1125;0;0;6;281;12;96.0;9.0;9.0;10.0;10.0;9.0;10.0;1.0;3.43;298.0;91.0;0;1;0;
100.0;1.0;1.0;28004.0;40.425491628243;-3.699776783249359;2;1.0;1.0;1.0;45.0;;;;10.0;1;0;2;1125;3;3;3;3;11;96.0;10.0;10.0;9.0;10.0;10.0;9.0;1.0;0.91;1419.0;209.0;1;0;0;
;1.0;1.0;28002.0;40.44500337851628;-3.677517712798477;1;1.0;1.0;1.0;25.0;;;100.0;20.0;1;15;1;1125;0;0;0;123;2;90.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;0.21;478.0;5.0;0;1;0;
100.0;4.0;4.0;28005.0;40.401082829019415;-3.707129268294144;5;1.0;1.0;3.0;70.0;;;200.0;;4;10;2;180;5;5;20;295;1;80.0;10.0;10.0;6.0;10.0;8.0;10.0;4.0;0.54;149.0;0.0;1;0;0;
96.0;10.0;10.0;28004.0;40.421096677817495;-3.6997520549194016;3;1.0;1.0;1.0;80.0;;;250.0;20.0;1;0;2;1125;14;29;49;312;9;96.0;9.0;10.0;10.0;9.0;10.0;10.0;10.0;2.01;1431.0;85.0;1;0;0;
100.0;4.0;4.0;28028.0;40.43051980877407;-3.670684480755828;1;1.5;1.0;1.0;20.0;;;;;1;0;2;1125;0;0;0;253;7;90.0;9.0;9.0;9.0;8.0;9.0;9.0;4.0;0.88;272.0;161.0;0;1;0;
;26.0;26.0;28013.0;40.41866178627265;-3.70633216839677;1;3.0;1.0;1.0;35.0;;;200.0;30.0;1;0;7;1125;0;5;35;310;0;;;;;;;;26.0;;44.0;;0;1;0;
80.0;1.0;1.0;28045.0;40.406133559450105;-3.694213151055527;2;1.0;1.0;1.0;28.0;;;;10.0;1;15;2;1125;18;48;78;78;0;;;;;;;;1.0;;748.0;;0;1;0;
100.0;2.0;2.0;28033.0;40.46920716333629;-3.663993417367208;1;1.0;1.0;1.0;29.0;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;2.0;;549.0;;0;1;0;
100.0;1.0;1.0;28007.0;40.40169329806006;-3.668142193010405;2;1.0;1.0;1.0;22.0;140.0;;;;1;20;1;10;30;60;90;93;13;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.59;1183.0;379.0;0;1;0;
100.0;1.0;1.0;;40.3848065246658;-3.743283152865084;1;1.0;1.0;1.0;25.0;;;;;1;0;1;10;14;26;26;26;0;;;;;;;;1.0;;41.0;;0;1;0;
100.0;14.0;14.0;28012.0;40.415061514924126;-3.700365330110528;4;1.0;1.0;3.0;85.0;420.0;1300.0;200.0;40.0;2;15;3;1125;0;3;31;304;10;88.0;9.0;9.0;10.0;10.0;9.0;9.0;12.0;0.29;1751.0;700.0;1;0;0;
96.0;2.0;2.0;28012.0;40.40826534985574;-3.702874285572454;2;1.0;0.0;1.0;40.0;;;;;1;0;2;1125;1;4;27;249;33;83.0;9.0;8.0;9.0;9.0;9.0;8.0;2.0;3.54;500.0;273.0;1;0;0;
100.0;2.0;2.0;28025.0;40.385046352672695;-3.7375901495806496;2;1.0;1.0;2.0;30.0;;;;;1;0;1;1125;30;60;90;365;2;90.0;9.0;10.0;9.0;9.0;9.0;9.0;2.0;1.09;560.0;11.0;0;1;0;
;1.0;1.0;28011.0;40.41272611125873;-3.725229798265246;2;1.0;1.0;1.0;15.0;95.0;;;;1;0;1;1125;0;0;0;0;6;97.0;9.0;8.0;10.0;10.0;10.0;9.0;1.0;0.38;985.0;15.0;0;1;0;
70.0;4.0;4.0;28004.0;40.42053943420368;-3.704815571951368;2;1.0;0.0;1.0;61.0;;1250.0;;;1;0;2;60;4;21;41;125;168;92.0;9.0;10.0;10.0;10.0;9.0;9.0;4.0;5.37;1089.0;925.0;1;0;0;
100.0;2.0;2.0;28017.0;40.42698220275226;-3.6457815269947007;2;1.0;1.0;1.0;19.0;;;;;1;10;1;1125;2;13;36;124;14;94.0;9.0;9.0;10.0;10.0;9.0;9.0;2.0;5.06;194.0;76.0;0;1;0;
100.0;2.0;2.0;28045.0;40.40240157312843;-3.6951880215223074;1;1.5;1.0;1.0;22.0;;;;;1;0;3;6;2;2;2;2;42;97.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.33;1056.0;932.0;0;1;0;
100.0;32.0;32.0;28045.0;40.39424608726042;-3.696453186044038;6;2.0;4.0;6.0;23.0;125.0;490.0;150.0;25.0;1;22;4;10000;14;44;74;349;8;95.0;9.0;8.0;9.0;9.0;9.0;9.0;25.0;0.16;1886.0;735.0;0;1;0;
100.0;1.0;1.0;28004.0;40.42255522494224;-3.7013026971882352;2;1.0;1.0;1.0;70.0;;;150.0;20.0;2;10;2;1125;9;34;60;335;0;;;;;;;;1.0;;23.0;;1;0;0;
0.0;1.0;1.0;28006.0;40.42763112862604;-3.673448441122203;2;1.0;1.0;2.0;39.0;;;90.0;;1;20;1;1125;30;60;90;365;7;91.0;9.0;10.0;10.0;10.0;10.0;9.0;1.0;0.61;1233.0;157.0;0;1;0;
75.0;164.0;164.0;28006.0;40.43087407788442;-3.674132003913003;8;2.0;2.0;6.0;100.0;;;400.0;60.0;2;10;2;1125;12;28;49;298;19;94.0;10.0;10.0;9.0;9.0;9.0;9.0;145.0;0.76;932.0;727.0;1;0;0;
100.0;7.0;7.0;28013.0;40.42112800953412;-3.708628083374189;6;1.0;2.0;4.0;89.0;;;;;2;10;1;1125;5;18;34;306;134;94.0;10.0;9.0;10.0;10.0;10.0;9.0;7.0;7.26;571.0;535.0;1;0;0;
94.0;2.0;2.0;28045.0;40.399359815527085;-3.695984534872178;2;1.0;1.0;1.0;32.0;;;;;1;0;1;1125;18;48;72;310;2;80.0;10.0;8.0;10.0;10.0;10.0;8.0;2.0;0.33;347.0;56.0;0;1;0;
99.0;207.0;207.0;28015.0;40.42692434891507;-3.71191394589024;6;2.0;2.0;2.0;127.0;;;150.0;37.0;3;10;2;1125;13;32;59;296;0;;;;;;;;67.0;;452.0;;1;0;0;
100.0;2.0;2.0;28020.0;40.46158585924434;-3.696360723271915;3;2.0;1.0;1.0;16.0;;;;;1;10;1;1125;22;52;82;357;17;77.0;8.0;7.0;8.0;8.0;8.0;8.0;2.0;1.25;426.0;330.0;0;1;0;
100.0;1.0;1.0;28034.0;40.50420850314378;-3.688382462556576;4;2.0;2.0;3.0;70.0;450.0;1650.0;;;2;20;3;1125;0;11;16;258;32;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.61;615.0;417.0;1;0;0;
90.0;15.0;15.0;28012.0;40.412182629648456;-3.7002835606285576;4;1.0;1.0;1.0;82.0;;;200.0;;1;0;2;1125;0;0;0;0;0;;;;;;;;11.0;;1548.0;;1;0;0;
90.0;5.0;5.0;28038.0;40.39596951733169;-3.650616578911307;1;1.5;1.0;4.0;10.0;75.0;280.0;100.0;20.0;1;0;15;200;0;0;5;280;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;0.09;1316.0;0.0;0;1;0;
100.0;2.0;2.0;28013.0;40.42080717797808;-3.710115841919015;2;1.0;0.0;1.0;40.0;;;150.0;20.0;1;0;2;5;17;41;71;72;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.0;462.0;0.0;1;0;0;
100.0;7.0;7.0;28005.0;40.4089820467187;-3.709204734677926;4;1.0;1.0;1.0;70.0;;;120.0;;2;15;3;30;6;24;46;103;152;95.0;10.0;10.0;10.0;10.0;9.0;10.0;7.0;2.38;1966.0;1824.0;1;0;0;
100.0;1.0;1.0;28004.0;40.42090350714594;-3.703539617194998;1;1.0;1.0;1.0;30.0;;;;5.0;1;25;1;1125;22;52;67;342;6;96.0;10.0;10.0;10.0;9.0;10.0;9.0;1.0;1.17;345.0;140.0;0;1;0;
100.0;1.0;1.0;28012.0;40.411767035123454;-3.6998538708322575;5;1.0;1.0;4.0;70.0;450.0;1200.0;100.0;30.0;2;10;2;1125;1;6;6;258;119;95.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;1.96;1859.0;1816.0;1;0;0;
100.0;3.0;3.0;28036.0;40.47077674985388;-3.681484480442027;6;1.0;2.0;3.0;65.0;;;100.0;30.0;2;10;2;1125;7;29;57;57;40;91.0;9.0;9.0;10.0;10.0;9.0;9.0;3.0;2.09;640.0;539.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41517152996364;-3.7055570256549655;2;1.0;1.0;1.0;65.0;;;300.0;25.0;1;0;2;1125;3;4;10;222;41;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;4.1;1072.0;294.0;1;0;0;
96.0;26.0;26.0;28003.0;40.43110316053146;-3.7087330108227294;2;1.0;0.0;1.0;50.0;;;;;1;0;2;30;0;0;2;254;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;26.0;0.21;1383.0;0.0;1;0;0;
67.0;1.0;1.0;28004.0;40.42453227584929;-3.701875938918039;2;2.0;1.0;1.0;30.0;;650.0;90.0;20.0;1;15;1;90;0;7;30;305;57;96.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;1.0;1724.0;1637.0;0;1;0;
100.0;2.0;2.0;28005.0;40.41481548293552;-3.707645729390329;3;1.0;1.0;2.0;55.0;350.0;990.0;;40.0;3;10;5;1125;3;3;3;261;16;93.0;9.0;9.0;10.0;10.0;10.0;10.0;1.0;0.83;2554.0;519.0;1;0;0;
;1.0;1.0;28027.0;40.43895032054426;-3.651365977146793;1;1.0;1.0;3.0;90.0;;;;;1;0;1;180;30;60;90;181;0;;;;;;;;1.0;;384.0;;0;1;0;
100.0;2.0;2.0;28007.0;40.41737021919638;-3.6679644947959567;2;1.0;1.0;1.0;28.0;;;;;1;5;1;1125;19;35;53;142;16;94.0;9.0;9.0;9.0;9.0;9.0;9.0;2.0;2.54;1146.0;182.0;0;1;0;
100.0;3.0;3.0;28008.0;40.42789874131009;-3.717290734785554;2;1.0;1.0;1.0;70.0;;;100.0;;1;0;3;1125;4;34;64;339;12;93.0;10.0;10.0;10.0;10.0;9.0;9.0;3.0;1.85;727.0;168.0;0;1;0;
91.0;3.0;3.0;28004.0;40.42663408694217;-3.703425959781688;2;1.0;1.0;1.0;45.0;;;100.0;15.0;1;15;3;1125;9;19;27;302;70;92.0;10.0;10.0;10.0;10.0;10.0;9.0;3.0;3.89;621.0;520.0;1;0;0;
100.0;1.0;1.0;28009.0;40.41677100614616;-3.6741538368708944;2;1.0;1.0;1.0;30.0;220.0;1500.0;;10.0;1;10;2;31;18;45;65;340;54;93.0;9.0;10.0;10.0;10.0;10.0;9.0;1.0;2.44;1312.0;651.0;0;1;0;
100.0;2.0;2.0;28012.0;40.40970526956559;-3.700160786463936;6;1.0;2.0;2.0;105.0;;;;20.0;1;0;3;1125;6;20;33;246;3;93.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;3.0;305.0;16.0;1;0;0;
98.0;46.0;46.0;28008.0;40.42584072239824;-3.7151927934678888;2;1.0;0.0;1.0;39.0;;;100.0;60.0;2;5;3;1125;0;0;0;249;4;33.0;6.0;3.0;5.0;5.0;8.0;5.0;44.0;0.34;933.0;329.0;1;0;0;
100.0;1.0;1.0;28049.0;40.50290055013584;-3.698505175217379;3;1.0;1.0;1.0;69.0;;;;20.0;1;0;2;1125;0;19;49;139;2;100.0;10.0;9.0;9.0;10.0;10.0;10.0;1.0;0.6;332.0;8.0;1;0;0;
;1.0;1.0;28026.0;40.38495620965428;-3.705209157485549;1;1.5;1.0;1.0;35.0;;;;;1;0;30;1125;30;60;90;365;0;;;;;;;;1.0;;642.0;;0;1;0;
100.0;2.0;2.0;28013.0;40.42052139972776;-3.706881135267075;10;1.0;2.0;7.0;150.0;;;;20.0;1;0;2;1125;13;33;57;332;35;72.0;8.0;7.0;9.0;8.0;10.0;7.0;2.0;2.06;626.0;472.0;1;0;0;
100.0;1.0;1.0;28045.0;40.40522704484807;-3.697277657523845;2;2.0;1.0;1.0;48.0;;;150.0;30.0;3;0;3;15;5;26;52;108;44;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.87;659.0;421.0;0;1;0;
;1.0;1.0;28013.0;40.41790029403899;-3.708193262992279;6;2.0;2.0;3.0;90.0;585.0;2100.0;100.0;60.0;1;0;2;1125;0;0;0;29;3;100.0;10.0;10.0;10.0;9.0;10.0;10.0;1.0;0.15;1950.0;309.0;1;0;0;9.2903
96.0;8.0;8.0;28014.0;40.41196387835996;-3.6958561004566097;9;1.0;5.0;5.0;160.0;;;;100.0;1;0;2;1125;22;52;82;232;0;;;;;;;;8.0;;688.0;;1;0;0;
100.0;1.0;1.0;28004.0;40.424395046141406;-3.7018562958451313;2;1.0;1.0;1.0;40.0;;;;30.0;1;0;2;10;12;26;52;170;7;94.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;2.16;1293.0;91.0;1;0;0;
100.0;2.0;2.0;28038.0;40.39983373012325;-3.664705103814163;2;1.0;1.0;1.0;35.0;;;;;1;0;1;1125;30;60;90;365;22;95.0;10.0;10.0;10.0;10.0;9.0;9.0;2.0;1.25;555.0;221.0;0;1;0;
100.0;4.0;4.0;28007.0;40.40303951257114;-3.681376458113195;1;3.0;1.0;1.0;27.0;;;100.0;5.0;1;0;3;365;0;5;35;126;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;1.09;263.0;16.0;0;1;0;
100.0;1.0;1.0;;40.392658686672746;-3.601758399976475;1;1.0;;;20.0;;;;;1;0;1;15;29;59;89;179;1;100.0;8.0;8.0;8.0;6.0;6.0;6.0;1.0;1.0;32.0;0.0;0;1;0;
;1.0;1.0;28051.0;40.361722275926354;-3.5944034393004887;1;1.0;1.0;1.0;31.0;;;;5.0;1;0;1;2;0;0;0;0;0;;;;;;;;1.0;;323.0;;0;1;0;
100.0;2.0;2.0;28045.0;40.40186709654945;-3.694100153220592;2;1.0;1.0;1.0;43.0;;;;;1;0;1;1125;0;6;12;92;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;2.0;1.0;768.0;0.0;1;0;0;
100.0;2.0;2.0;28034.0;40.4865561125685;-3.7121140690949104;2;1.0;1.0;2.0;32.0;125.0;450.0;;;1;10;1;1125;30;60;90;365;3;73.0;9.0;7.0;7.0;7.0;9.0;6.0;2.0;0.11;876.0;588.0;0;1;0;
99.0;8.0;8.0;28021.0;40.35026569776071;-3.686037121077956;5;1.0;1.0;1.0;30.0;;;;;3;10;1;1125;15;38;58;330;8;93.0;9.0;9.0;10.0;10.0;8.0;9.0;8.0;0.81;1292.0;291.0;0;0;1;
100.0;1.0;1.0;28021.0;40.34119479299783;-3.688100796530839;1;1.0;1.0;1.0;10.0;;;;;1;0;2;1125;7;20;26;205;31;96.0;10.0;10.0;10.0;10.0;8.0;10.0;1.0;4.31;249.0;201.0;0;1;0;
100.0;1.0;1.0;28015.0;40.42729065110409;-3.707078999615691;2;1.0;1.0;1.0;25.0;120.0;550.0;;;1;10;1;1125;3;16;46;321;45;88.0;9.0;8.0;9.0;9.0;10.0;9.0;1.0;2.09;1395.0;630.0;0;1;0;
100.0;1.0;1.0;28039.0;40.45759969961603;-3.706704910011106;5;1.0;2.0;3.0;42.0;;;;10.0;1;0;2;1125;0;8;25;58;31;88.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;6.64;165.0;125.0;1;0;0;
100.0;6.0;6.0;28013.0;40.42219894989021;-3.7102307060227058;2;1.0;1.0;2.0;32.0;210.0;580.0;;16.0;1;18;1;1125;30;60;90;365;21;82.0;8.0;9.0;9.0;9.0;10.0;8.0;6.0;0.67;1027.0;860.0;0;1;0;
50.0;38.0;38.0;28013.0;40.41954345771278;-3.701230573546018;1;5.0;1.0;1.0;22.0;172.0;688.0;200.0;;1;0;4;1125;0;0;10;10;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;38.0;0.04;732.0;0.0;0;1;0;
96.0;14.0;14.0;28009.0;40.42427217465637;-3.6783873248386736;4;2.0;2.0;2.0;175.0;;2300.0;100.0;;1;0;2;20;7;7;16;291;9;89.0;10.0;9.0;9.0;9.0;10.0;9.0;5.0;0.34;1360.0;753.0;1;0;0;
90.0;1.0;1.0;28012.0;40.4081713499257;-3.6996176174994857;4;1.0;1.0;2.0;50.0;;;;10.0;2;10;2;7;4;15;17;17;42;84.0;9.0;9.0;9.0;10.0;9.0;8.0;1.0;5.83;1079.0;214.0;1;0;0;
100.0;3.0;3.0;28012.0;40.41014645329841;-3.69963071392564;4;1.0;1.0;2.0;48.0;320.0;960.0;;;3;7;2;1125;5;10;17;283;104;91.0;10.0;10.0;10.0;10.0;9.0;9.0;3.0;5.51;877.0;562.0;1;0;0;
80.0;1.0;1.0;28008.0;40.42686124319727;-3.715114553076922;3;1.0;2.0;2.0;34.0;;;100.0;21.0;2;10;1;7;2;2;6;6;5;90.0;10.0;8.0;9.0;9.0;9.0;9.0;1.0;1.65;173.0;63.0;1;0;0;
100.0;1.0;1.0;28001.0;40.42223330590854;-3.686339610876989;2;1.0;1.0;1.0;55.0;;;;15.0;1;0;2;1125;0;6;36;126;0;;;;;;;;1.0;;618.0;;0;1;0;
100.0;1.0;1.0;28047.0;40.40488114548908;-3.738911259045178;1;1.0;1.0;1.0;30.0;90.0;315.0;;;1;0;7;90;29;59;89;364;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.43;433.0;273.0;0;1;0;
100.0;17.0;17.0;28004.0;40.42793790262532;-3.703500544220179;2;1.0;1.0;1.0;60.0;;;;25.0;1;0;1;30;7;23;47;319;9;96.0;9.0;10.0;9.0;10.0;10.0;10.0;8.0;5.63;1240.0;43.0;1;0;0;
90.0;1.0;1.0;;40.40796003396345;-3.69030514952423;2;1.0;1.0;1.0;35.0;;;150.0;20.0;2;0;3;30;9;39;69;344;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.7;1855.0;29.0;0;1;0;
100.0;1.0;1.0;28004.0;40.42724613202444;-3.701196536410464;4;1.0;2.0;3.0;145.0;;;;20.0;1;0;2;1125;22;52;79;354;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.82;1093.0;107.0;1;0;0;
100.0;2.0;2.0;28003.0;40.43925316003456;-3.697543160774296;6;2.0;2.0;4.0;82.0;;;;;4;15;3;60;0;5;18;264;46;94.0;9.0;10.0;10.0;10.0;10.0;9.0;2.0;1.18;1676.0;1118.0;1;0;0;
;1.0;1.0;28029.0;40.46694395954518;-3.6903247545366393;4;1.0;1.0;2.0;65.0;;;500.0;30.0;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;977.0;;1;0;0;
100.0;20.0;20.0;28014.0;40.41141394940877;-3.696039241217284;4;1.0;1.0;2.0;65.0;;;;25.0;2;10;3;1125;5;5;19;19;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;20.0;1.56;1502.0;59.0;1;0;0;
75.0;1.0;1.0;28015.0;40.42768210945156;-3.7094162762004967;3;1.0;1.0;2.0;65.0;450.0;1200.0;100.0;20.0;1;0;4;1125;0;0;2;277;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.15;1178.0;55.0;1;0;0;
;1.0;1.0;28025.0;40.380381753850486;-3.728535658491076;2;1.0;1.0;1.0;15.0;;;;;1;0;1;5;17;47;77;167;0;;;;;;;;1.0;;1523.0;;0;1;0;
100.0;1.0;1.0;28009.0;40.42420155326527;-3.6703667004701592;1;1.0;1.0;1.0;35.0;;;;;1;5;1;30;2;2;7;92;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.0;248.0;0.0;0;1;0;
100.0;21.0;21.0;28005.0;40.40875257550069;-3.709618652901452;4;2.0;1.0;3.0;200.0;;;;;1;0;1;60;4;16;35;204;0;;;;;;;;13.0;;260.0;;1;0;0;
100.0;2.0;2.0;28013.0;40.41522136864119;-3.709866274188805;8;2.5;3.0;3.0;260.0;;;;;6;10;2;1125;6;16;26;257;24;99.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.24;696.0;574.0;1;0;0;
100.0;2.0;2.0;28045.0;40.39514190041891;-3.696752401065897;2;1.0;1.0;2.0;19.0;;;;10.0;1;8;1;1125;22;52;82;357;21;90.0;10.0;10.0;10.0;10.0;9.0;9.0;2.0;2.0;329.0;301.0;0;1;0;
100.0;57.0;57.0;28004.0;40.42210893880316;-3.702148367472323;5;2.0;3.0;2.0;79.0;;;100.0;50.0;1;20;1;29;11;32;48;137;27;81.0;9.0;9.0;8.0;8.0;9.0;9.0;48.0;1.09;788.0;681.0;1;0;0;
93.0;1.0;1.0;28011.0;40.40972005725824;-3.732921543778473;5;2.0;1.0;3.0;68.0;500.0;1700.0;;25.0;2;10;2;1125;15;45;75;161;5;92.0;9.0;7.0;10.0;10.0;8.0;8.0;1.0;0.38;409.0;252.0;1;0;0;
100.0;1.0;1.0;28020.0;40.46298103204323;-3.6932241217961663;2;1.0;1.0;2.0;30.0;;;;;1;0;3;7;29;59;89;89;2;40.0;6.0;5.0;10.0;10.0;8.0;6.0;1.0;0.38;173.0;17.0;0;1;0;
100.0;17.0;17.0;28029.0;40.46559434231626;-3.698639631538666;4;1.0;0.0;2.0;75.0;446.0;1470.0;150.0;40.0;2;5;3;1125;0;0;0;68;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;15.0;0.06;1870.0;0.0;1;0;0;
75.0;164.0;164.0;28010.0;40.434925437122025;-3.702524883749999;6;2.0;2.0;4.0;120.0;;2500.0;200.0;60.0;2;10;2;1125;0;18;29;304;0;;;;;;;;145.0;;932.0;;1;0;0;
100.0;1.0;1.0;28004.0;40.42224077907634;-3.6965913128473775;2;1.0;0.0;1.0;70.0;;;150.0;20.0;1;25;1;1125;14;29;45;320;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.95;1602.0;60.0;1;0;0;
63.0;3.0;3.0;28050.0;40.484464453661424;-3.666631060877304;2;1.0;1.0;1.0;40.0;;;;;1;0;2;1125;9;38;54;329;25;89.0;10.0;9.0;10.0;9.0;9.0;9.0;3.0;1.42;676.0;508.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41554366482471;-3.700665222679463;2;1.0;1.0;1.0;25.0;;;;;1;0;3;10;4;25;47;67;60;90.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;7.89;1172.0;209.0;0;1;0;
96.0;13.0;13.0;28005.0;40.415616498345706;-3.7110314814219336;8;3.0;3.0;4.0;220.0;;;200.0;80.0;4;20;3;1125;25;55;81;356;19;81.0;9.0;9.0;8.0;8.0;10.0;8.0;6.0;0.63;2315.0;738.0;1;0;0;
100.0;1.0;1.0;28033.0;40.47546001692198;-3.6726665094186064;1;2.0;1.0;1.0;40.0;200.0;450.0;;;1;0;1;1125;17;17;17;236;12;91.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;0.22;1688.0;1448.0;0;1;0;
90.0;2.0;2.0;28015.0;40.42299854544079;-3.707191529627383;2;1.0;1.0;1.0;35.0;;1000.0;;25.0;1;0;5;1125;4;29;53;53;33;90.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;1.07;1032.0;855.0;1;0;0;
90.0;1.0;1.0;;40.42271372837526;-3.69966324737958;6;1.0;2.0;3.0;75.0;;;200.0;40.0;1;0;2;15;11;25;49;50;14;91.0;9.0;8.0;10.0;10.0;10.0;9.0;1.0;1.83;1730.0;211.0;1;0;0;
100.0;2.0;2.0;28046.0;40.48053866413642;-3.682815524868152;3;1.0;1.0;2.0;95.0;545.0;1500.0;150.0;18.0;2;18;3;1125;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;2.0;0.07;1053.0;40.0;1;0;0;
100.0;2.0;2.0;28036.0;40.45701132350391;-3.683354019541635;2;1.0;1.0;1.0;60.0;;;300.0;40.0;2;0;3;1125;1;15;45;135;0;;;;;;;;1.0;;990.0;;1;0;0;
100.0;1.0;1.0;28045.0;40.39185556595163;-3.6971007400227975;4;1.0;2.0;2.0;65.0;;;;40.0;3;15;5;1125;15;31;46;46;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.77;1020.0;317.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41548868890765;-3.70341197284934;2;1.0;1.0;1.0;46.0;;;200.0;10.0;1;5;3;20;2;32;62;62;13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.58;201.0;138.0;0;1;0;
100.0;1.0;1.0;28004.0;40.4197781770494;-3.697298893364473;3;1.0;1.0;1.0;66.0;364.0;1350.0;100.0;20.0;2;15;3;365;11;17;39;314;68;92.0;9.0;9.0;9.0;10.0;10.0;9.0;1.0;0.84;2453.0;2425.0;1;0;0;0.0
100.0;2.0;2.0;28012.0;40.40765373401717;-3.699040885353488;4;1.0;1.0;2.0;47.0;;;;;2;10;2;1125;3;9;24;264;28;95.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;4.4;416.0;174.0;1;0;0;
67.0;1.0;1.0;28045.0;40.40300043054549;-3.694757144024475;2;1.0;1.0;1.0;42.0;268.0;;;;1;10;7;80;9;25;55;56;45;87.0;10.0;9.0;9.0;9.0;9.0;9.0;1.0;2.07;1348.0;373.0;1;0;0;
100.0;2.0;2.0;28025.0;40.38720236294332;-3.731189519381714;1;1.0;1.0;1.0;23.0;;;;;1;0;2;1125;21;51;81;81;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;2.0;0.42;418.0;93.0;0;1;0;
100.0;5.0;5.0;28005.0;40.4115497446988;-3.713662422286002;4;1.0;1.0;2.0;55.0;335.0;1000.0;;;2;5;4;1125;8;22;36;264;12;91.0;10.0;9.0;10.0;9.0;9.0;9.0;5.0;0.31;1308.0;1130.0;1;0;0;
100.0;1.0;1.0;28015.0;40.42426905397637;-3.7100017995370753;4;1.0;1.0;1.0;100.0;;;100.0;25.0;2;20;2;1125;15;40;64;154;0;;;;;;;;1.0;;23.0;;1;0;0;
100.0;9.0;9.0;28013.0;40.4240312573259;-3.709240781628747;2;1.0;1.0;1.0;33.0;;;;;1;0;2;1125;4;7;21;90;43;87.0;9.0;8.0;9.0;9.0;10.0;9.0;8.0;3.7;375.0;337.0;0;1;0;
94.0;6.0;6.0;28005.0;40.41336255331466;-3.719870202733905;4;1.0;1.0;1.0;68.0;;;100.0;25.0;2;12;2;1125;15;45;75;350;11;82.0;8.0;8.0;9.0;9.0;8.0;8.0;5.0;1.39;507.0;224.0;1;0;0;
100.0;2.0;2.0;28004.0;40.425962666274245;-3.7043824423018057;2;1.0;1.0;2.0;40.0;;;100.0;;1;0;1;1125;16;43;73;348;34;99.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.87;654.0;538.0;0;1;0;
88.0;11.0;11.0;28010.0;40.43488408571266;-3.701278269246109;4;1.0;0.0;1.0;39.0;350.0;1100.0;;30.0;1;0;3;1125;30;58;58;58;6;77.0;9.0;9.0;8.0;8.0;9.0;9.0;7.0;0.49;969.0;309.0;1;0;0;
